Nummer:,Genre:,BPM:,MFCC's:,rolloff:,centroid:,rms_durschschnitt:
0,HipHop,129.19921875,"[-120.25042     72.4523      12.608254    14.23297     17.273092
    7.809564   -12.940753     4.364725    -3.0032015    9.728344
    9.963322     9.830388    -4.121594 ]","[[8053.41796875 8624.04785156 8828.61328125 ... 4931.10351562
  2390.18554688 2185.62011719]]","[[3493.33940813 5315.6288464  5922.37327604 ... 1856.9697292
  1208.40625949  971.23502312]]",0.21246387
1,HipHop,129.19921875,"[-55.409626   85.70798    10.008737   25.204483    8.090135    7.8098984
   4.6226096  10.148254  -10.671851   16.05863     2.0787406   1.0716804
   7.284606 ]","[[2121.02050781 2400.95214844 3305.34667969 ... 3423.77929688
  3090.01464844 2906.98242188]]","[[ 946.16915039 1012.29798524 1471.22130335 ... 1781.59703015
  1474.90246832 1283.46292866]]",0.37245753
2,HipHop,135.99917763157896,"[-110.03675      81.610954     30.661163     27.238503     10.042772
   21.389797      1.8828949    16.97562       1.3777589    11.096878
    5.6713405    -3.012246      0.87253565]","[[1227.39257812 1141.25976562 2217.91992188 ... 4005.17578125
  1690.35644531 1701.12304688]]","[[1253.07824165 1153.85670295 1223.1797431  ... 1524.24625964
  1127.52389295 1138.78058579]]",0.33437723
3,HipHop,161.4990234375,"[-10.04596    82.12758     7.108835   28.72941     9.933986    5.028753
  -6.02189    13.614708   -8.766141    9.523786   -3.8390977   3.0430753
   1.5634872]","[[6319.99511719 5566.33300781 6040.06347656 ... 2314.81933594
  3326.87988281 4123.60839844]]","[[2913.43583897 2948.23576875 3056.66988473 ... 1060.60201199
  1642.46063597 2122.3318096 ]]",0.37331358
4,HipHop,151.99908088235293,"[-127.9623      96.97556     28.97016     20.075104     6.804137
   10.920652     1.5615922   16.059189    -4.0690365    8.741398
    3.0486345    5.512213     2.5818496]","[[7633.52050781 6826.02539062 5824.73144531 ... 5566.33300781
  7450.48828125 6223.09570312]]","[[4127.22439275 3457.75973833 2404.03955169 ... 1812.08538957
  2495.08368675 2556.59580143]]",0.18418832
5,HipHop,135.99917763157896,"[-1.2525421e+02  6.1811932e+01  1.7647442e+01  2.1843384e+01
 -2.7181830e+00  5.9175816e+00  5.4960836e-02  8.8742056e+00
 -1.5157187e+01  7.3012471e-01  3.1586347e+00 -8.6161149e-01
 -2.0444422e+00]","[[5555.56640625 5781.66503906 5986.23046875 ... 6427.66113281
  6621.45996094 6804.4921875 ]]","[[2067.67118386 2169.79607363 2076.56320474 ... 2884.44399483
  3311.98938701 3385.34933552]]",0.17152917
6,HipHop,161.4990234375,"[-45.54092     81.24421     32.194607    29.085623    16.145758
  18.590244    -2.3279338   12.698496     0.45809862  14.171382
  -4.9794164    6.56232      4.121331  ]","[[8021.11816406 7956.51855469 7881.15234375 ... 8688.64746094
  6319.99511719 6223.09570312]]","[[3383.70384473 3388.0505102  3819.6101917  ... 4030.93187264
  1998.33591752 2655.55023579]]",0.37298086
7,HipHop,143.5546875,"[-117.79907    102.99965     35.450546    31.954872    16.023825
   17.13877     -3.0371468   20.494217     1.2640971    8.584023
    4.766954    13.7115       7.599992 ]","[[1162.79296875  678.29589844  775.1953125  ... 2304.05273438
   979.76074219  452.19726562]]","[[1029.88506134  719.05019501  721.58293284 ... 1019.44343366
   763.52763349  437.24382444]]",0.3734027
8,HipHop,117.45383522727273,"[-20.384596   81.84892     3.5375247  22.094015    3.0162833   8.657107
   8.625474   11.789292    6.5893736   4.6888356  -2.4114501   5.113969
  -4.1986055]","[[6772.19238281 7547.38769531 6470.72753906 ... 4543.50585938
  4349.70703125 4166.67480469]]","[[2125.09020057 2465.23004228 2058.73841704 ... 2317.76797159
  2240.40753327 2197.72190098]]",0.3241276
9,HipHop,75.99954044117646,"[-7.33102341e+01  8.69264603e+01  1.85527573e+01  2.96250839e+01
  2.57037371e-01 -1.55861435e+01 -2.39001250e+00 -5.40482426e+00
 -1.13913994e+01 -8.64809565e-03 -1.30185671e+01 -5.98421669e+00
 -1.13856611e+01]","[[3703.7109375  3875.9765625  5254.1015625  ... 4737.3046875
  4285.10742188 4059.00878906]]","[[1711.35200684 1659.53673609 1771.54487545 ... 2352.39251156
  2287.59402618 1960.58075213]]",0.22057799
